validation,wavelength_nm,myopia_d,diameter_mm,simulation_value,theory_value,error_percent,acceptance_percent,passed
Airy first dark ring,400.0,0.0,0.9973793796812823,1.7078440484078548,1.6820283818973107,1.534793751899965,2.0,True
optimal diameter,400.0,1.0,0.9517470802669245,0.9517470802669245,0.9879271228182774,-3.6622177603689563,5.0,True
optimal diameter,400.0,2.0,0.6734386806303048,0.6734386806303048,0.6985699678629192,-3.597533302139609,5.0,True
optimal diameter,400.0,3.0,0.5498801371788199,0.5498801371788199,0.570379990298865,-3.5940694745100856,5.0,True
optimal diameter,400.0,4.0,0.4758199470226884,0.4758199470226884,0.4939635614091387,-3.6730673685102757,5.0,True
optimal diameter,400.0,6.0,0.38851974496365804,0.38851974496365804,0.4033195589934446,-3.669500697343352,5.0,True
Airy first dark ring,450.0,0.0,0.9973793796812823,1.9213245544588364,1.8922819296344744,1.5347937518999668,2.0,True
optimal diameter,450.0,1.0,1.0100868853989238,1.0100868853989238,1.047854951794379,-3.604321984715534,5.0,True
optimal diameter,450.0,2.0,0.7138003517882762,0.7138003517882762,0.7409453421137081,-3.6635617747450757,5.0,True
optimal diameter,450.0,3.0,0.5828034523307959,0.5828034523307959,0.6049793384901669,-3.6655609123304775,5.0,True
optimal diameter,450.0,4.0,0.504987015286014,0.504987015286014,0.5239274758971895,-3.615092065698838,5.0,True
optimal diameter,450.0,6.0,0.41233477554058084,0.41233477554058084,0.42778499272414877,-3.6116781669175535,5.0,True
Airy first dark ring,500.0,0.0,0.9973793796812823,2.1348050605098186,2.1025354773716383,1.5347937518999786,2.0,True
optimal diameter,500.0,1.0,1.0640175722623895,1.0640175722623895,1.1045361017187263,-3.6683752928752167,5.0,True
optimal diameter,500.0,2.0,0.7528031545740064,0.7528031545740064,0.7810249675906655,-3.613432884702629,5.0,True
optimal diameter,500.0,3.0,0.6146831875787327,0.6146831875787327,0.6377042156569663,-3.6099852428476105,5.0,True
optimal diameter,500.0,4.0,0.5321971841251316,0.5321971841251316,0.5522680508593631,-3.6342617870072376,5.0,True
optimal diameter,500.0,6.0,0.43448269968607633,0.43448269968607633,0.4509249752822894,-3.6463439590853985,5.0,True
Airy first dark ring,550.0,0.0,0.9973793796812823,2.3482855665608,2.312789025108802,1.5347937518999497,2.0,True
optimal diameter,550.0,1.0,1.116689713643059,1.116689713643059,1.1584472366059666,-3.6046115561766463,5.0,True
optimal diameter,550.0,2.0,0.7891435169388671,0.7891435169388671,0.8191458966508958,-3.662641763169952,5.0,True
optimal diameter,550.0,3.0,0.6443205082356203,0.6443205082356203,0.6688298238964329,-3.6645069919322,5.0,True
optimal diameter,550.0,4.0,0.5582821374335052,0.5582821374335052,0.5792236183029833,-3.6154397382538934,5.0,True
optimal diameter,550.0,6.0,0.4558520270736587,0.4558520270736587,0.47293410393697205,-3.611935938032901,5.0,True
Airy first dark ring,600.0,0.0,0.9973793796812823,2.561766072611782,2.5230425728459656,1.5347937518999788,2.0,True
optimal diameter,600.0,1.0,1.16560432907552,1.16560432907552,1.2099586769803339,-3.665773777953143,5.0,True
optimal diameter,600.0,2.0,0.8247613030403977,0.8247613030403977,0.8555699854482975,-3.6009540928153076,5.0,True
optimal diameter,600.0,3.0,0.6734386806303039,0.6734386806303039,0.6985699678629192,-3.597533302139736,5.0,True
optimal diameter,600.0,4.0,0.582755898720253,0.582755898720253,0.6049793384901669,-3.6734212816881398,5.0,True
optimal diameter,600.0,6.0,0.4758199470226883,0.4758199470226883,0.4939635614091387,-3.673067368510298,5.0,True
Airy first dark ring,650.0,0.0,0.9973793796812823,2.7752465786627636,2.7332961205831294,1.5347937518999706,2.0,True
optimal diameter,650.0,1.0,1.2142554195368809,1.2142554195368809,1.2593649193144931,-3.5819244355453845,5.0,True
optimal diameter,650.0,2.0,0.8579399552593248,0.8579399552593248,0.8905054744357275,-3.6569701266618257,5.0,True
optimal diameter,650.0,3.0,0.7005308248282465,0.7005308248282465,0.7270946751741939,-3.653423859772236,5.0,True
optimal diameter,650.0,4.0,0.607061505392526,0.607061505392526,0.6296824596572466,-3.5924383660033596,5.0,True
optimal diameter,650.0,6.0,0.4956815512375727,0.4956815512375727,0.5141335753803026,-3.5889552883374725,5.0,True
Airy first dark ring,700.0,0.0,0.9973793796812823,2.9887270847137453,2.9435496683202937,1.5347937518999484,2.0,True
optimal diameter,700.0,1.0,1.2594209327492873,1.2594209327492873,1.3069047402163632,-3.6333028724966354,5.0,True
optimal diameter,700.0,2.0,0.8911355522005042,0.8911355522005042,0.9241212041718337,-3.5694075433416934,5.0,True
optimal diameter,700.0,3.0,0.7276343553301172,0.7276343553301172,0.7545418035691153,-3.566064611890433,5.0,True
optimal diameter,700.0,4.0,0.6296404314280363,0.6296404314280363,0.6534523701081816,-3.6440205544289554,5.0,True
optimal diameter,700.0,6.0,0.5141180617485206,0.5141180617485206,0.5335416259924494,-3.6404965044290005,5.0,True
PSF energy normalization,550.0,2.0,0.9973793796812823,9.61537471866336e-07,0.0,9.61537471866336e-07,0.1,True
defocus sign symmetry,550.0,2.0,0.9973793796812823,3.7368386800835482,3.7368387196226736,1.058090238626581e-06,0.1,True
