validation,wavelength_nm,myopia_d,diameter_mm,simulation_value,theory_value,error_percent,acceptance_percent,passed
Airy first dark ring,450.0,0.0,0.9973793796812823,1.9213245544588364,1.8922819296344744,1.5347937518999668,2.0,True
optimal diameter,450.0,1.0,1.0100868853989238,1.0100868853989238,1.047854951794379,-3.604321984715534,5.0,True
optimal diameter,450.0,2.0,0.7138003517882762,0.7138003517882762,0.7409453421137081,-3.6635617747450757,5.0,True
optimal diameter,450.0,3.0,0.5828034523307959,0.5828034523307959,0.6049793384901669,-3.6655609123304775,5.0,True
optimal diameter,450.0,4.0,0.504987015286014,0.504987015286014,0.5239274758971895,-3.615092065698838,5.0,True
optimal diameter,450.0,6.0,0.41233477554058084,0.41233477554058084,0.42778499272414877,-3.6116781669175535,5.0,True
Airy first dark ring,550.0,0.0,0.9973793796812823,2.3482855665608,2.312789025108802,1.5347937518999497,2.0,True
optimal diameter,550.0,1.0,1.116689713643059,1.116689713643059,1.1584472366059666,-3.6046115561766463,5.0,True
optimal diameter,550.0,2.0,0.7891435169388671,0.7891435169388671,0.8191458966508958,-3.662641763169952,5.0,True
optimal diameter,550.0,3.0,0.6443205082356203,0.6443205082356203,0.6688298238964329,-3.6645069919322,5.0,True
optimal diameter,550.0,4.0,0.5582821374335052,0.5582821374335052,0.5792236183029833,-3.6154397382538934,5.0,True
optimal diameter,550.0,6.0,0.4558520270736587,0.4558520270736587,0.47293410393697205,-3.611935938032901,5.0,True
Airy first dark ring,650.0,0.0,0.9973793796812823,2.7752465786627636,2.7332961205831294,1.5347937518999706,2.0,True
optimal diameter,650.0,1.0,1.2142554195368809,1.2142554195368809,1.2593649193144931,-3.5819244355453845,5.0,True
optimal diameter,650.0,2.0,0.8579399552593248,0.8579399552593248,0.8905054744357275,-3.6569701266618257,5.0,True
optimal diameter,650.0,3.0,0.7005308248282465,0.7005308248282465,0.7270946751741939,-3.653423859772236,5.0,True
optimal diameter,650.0,4.0,0.607061505392526,0.607061505392526,0.6296824596572466,-3.5924383660033596,5.0,True
optimal diameter,650.0,6.0,0.4956815512375727,0.4956815512375727,0.5141335753803026,-3.5889552883374725,5.0,True
PSF energy normalization,550.0,2.0,0.9973793796812823,8.822594210755597e-07,0.0,8.822594210755597e-07,0.1,True
defocus sign symmetry,550.0,2.0,0.9973793796812823,3.7368386800835482,3.7368387196226736,1.058090238626581e-06,0.1,True
